abstract,title
"  The adsorption of hydrogen at nonpolar GaN(1-100) surfaces and its impact on
the electronic and vibrational properties is investigated using surface
electron spectroscopy in combination with density functional theory (DFT)
calculations. For the surface mediated dissociation of H2 and the subsequent
adsorption of H, an energy barrier of 0.55 eV has to be overcome. The
calculated kinetic surface phase diagram indicates that the reaction is
kinetically hindered at low pressures and low temperatures. At higher
temperatures ab-initio thermodynamics show, that the H-free surface is
energetically favored. To validate these theoretical predictions experiments at
room temperature and under ultrahigh vacuum conditions were performed. They
reveal that molecular hydrogen does not dissociatively adsorb at the GaN(1-100)
surface. Only activated atomic hydrogen atoms attach to the surface. At
temperatures above 820 K, the attached hydrogen gets desorbed. The adsorbed
hydrogen atoms saturate the dangling bonds of the gallium and nitrogen surface
atoms and result in an inversion of the Ga-N surface dimer buckling. The
signatures of the Ga-H and N-H vibrational modes on the H-covered surface have
experimentally been identified and are in good agreement with the DFT
calculations of the surface phonon modes. Both theory and experiment show that
H adsorption results in a removal of occupied and unoccupied intragap electron
states of the clean GaN(1-100) surface and a reduction of the surface upward
band bending by 0.4 eV. The latter mechanism largely reduces surface electron
depletion.
",Adsorption and desorption of hydrogen at nonpolar GaN(1-100) surfaces: Kinetics and impact on surface vibrational and electronic properties
"  The emerging era of personalized medicine relies on medical decisions,
practices, and products being tailored to the individual patient. Point-of-care
systems, at the heart of this model, play two important roles. First, they are
required for identifying subjects for optimal therapies based on their genetic
make-up and epigenetic profile. Second, they will be used for assessing the
progression of such therapies. Central to this vision is designing systems
that, with minimal user-intervention, can transduce complex signals from
biosystems in complement with clinical information to inform medical decision
within point-of-care settings. To reach our ultimate goal of developing
point-of-care systems and realizing personalized medicine, we are taking a
multistep systems-level approach towards understanding cellular processes and
biomolecular profiles, to quantify disease states and external interventions.
",Designing diagnostic platforms for analysis of disease patterns and probing disease emergence
"  Black-box risk scoring models permeate our lives, yet are typically
proprietary or opaque. We propose Distill-and-Compare, a model distillation and
comparison approach to audit such models. To gain insight into black-box
models, we treat them as teachers, training transparent student models to mimic
the risk scores assigned by black-box models. We compare the student model
trained with distillation to a second un-distilled transparent model trained on
ground-truth outcomes, and use differences between the two models to gain
insight into the black-box model. Our approach can be applied in a realistic
setting, without probing the black-box model API. We demonstrate the approach
on four public data sets: COMPAS, Stop-and-Frisk, Chicago Police, and Lending
Club. We also propose a statistical test to determine if a data set is missing
key features used to train the black-box model. Our test finds that the
ProPublica data is likely missing key feature(s) used in COMPAS.
",Distill-and-Compare: Auditing Black-Box Models Using Transparent Model Distillation
"  Urban environments offer a challenging scenario for autonomous driving.
Globally localizing information, such as a GPS signal, can be unreliable due to
signal shadowing and multipath errors. Detailed a priori maps of the
environment with sufficient information for autonomous navigation typically
require driving the area multiple times to collect large amounts of data,
substantial post-processing on that data to obtain the map, and then
maintaining updates on the map as the environment changes. This paper addresses
the issue of autonomous driving in an urban environment by investigating
algorithms and an architecture to enable fully functional autonomous driving
with limited information. An algorithm to autonomously navigate urban roadways
with little to no reliance on an a priori map or GPS is developed. Localization
is performed with an extended Kalman filter with odometry, compass, and sparse
landmark measurement updates. Navigation is accomplished by a compass-based
navigation control law. Key results from Monte Carlo studies show success rates
of urban navigation under different environmental conditions. Experiments
validate the simulated results and demonstrate that, for given test conditions,
an expected range can be found for a given success rate.
",Autonomous Urban Localization and Navigation with Limited Information
"  The availability of large idea repositories (e.g., the U.S. patent database)
could significantly accelerate innovation and discovery by providing people
with inspiration from solutions to analogous problems. However, finding useful
analogies in these large, messy, real-world repositories remains a persistent
challenge for either human or automated methods. Previous approaches include
costly hand-created databases that have high relational structure (e.g.,
predicate calculus representations) but are very sparse. Simpler
machine-learning/information-retrieval similarity metrics can scale to large,
natural-language datasets, but struggle to account for structural similarity,
which is central to analogy. In this paper we explore the viability and value
of learning simpler structural representations, specifically, ""problem
schemas"", which specify the purpose of a product and the mechanisms by which it
achieves that purpose. Our approach combines crowdsourcing and recurrent neural
networks to extract purpose and mechanism vector representations from product
descriptions. We demonstrate that these learned vectors allow us to find
analogies with higher precision and recall than traditional
information-retrieval methods. In an ideation experiment, analogies retrieved
by our models significantly increased people's likelihood of generating
creative ideas compared to analogies retrieved by traditional methods. Our
results suggest a promising approach to enabling computational analogy at scale
is to learn and leverage weaker structural representations.
",Accelerating Innovation Through Analogy Mining
"  For any group $G$ and any set $A$, a cellular automaton (CA) is a
transformation of the configuration space $A^G$ defined via a finite memory set
and a local function. Let $\text{CA}(G;A)$ be the monoid of all CA over $A^G$.
In this paper, we investigate a generalisation of the inverse of a CA from the
semigroup-theoretic perspective. An element $\tau \in \text{CA}(G;A)$ is von
Neumann regular (or simply regular) if there exists $\sigma \in \text{CA}(G;A)$
such that $\tau \circ \sigma \circ \tau = \tau$ and $\sigma \circ \tau \circ
\sigma = \sigma$, where $\circ$ is the composition of functions. Such an
element $\sigma$ is called a generalised inverse of $\tau$. The monoid
$\text{CA}(G;A)$ itself is regular if all its elements are regular. We
establish that $\text{CA}(G;A)$ is regular if and only if $\vert G \vert = 1$
or $\vert A \vert = 1$, and we characterise all regular elements in
$\text{CA}(G;A)$ when $G$ and $A$ are both finite. Furthermore, we study
regular linear CA when $A= V$ is a vector space over a field $\mathbb{F}$; in
particular, we show that every regular linear CA is invertible when $G$ is
torsion-free elementary amenable (e.g. when $G=\mathbb{Z}^d, \ d \in
\mathbb{N}$) and $V=\mathbb{F}$, and that every linear CA is regular when $V$
is finite-dimensional and $G$ is locally finite with $\text{Char}(\mathbb{F})
\nmid o(g)$ for all $g \in G$.
",Von Neumann Regular Cellular Automata
"  In this paper we present a novel Formal Agent-Based Simulation framework
(FABS). FABS uses formal specification as a means of clear description of
wireless sensor networks (WSN) sensing a Complex Adaptive Environment. This
specification model is then used to develop an agent-based model of both the
wireless sensor network as well as the environment. As proof of concept, we
demonstrate the application of FABS to a boids model of self-organized flocking
of animals monitored by a random deployment of proximity sensors.
",A novel agent-based simulation framework for sensing in complex adaptive environments
"  Reparameterization of variational auto-encoders with continuous latent spaces
is an effective method for reducing the variance of their gradient estimates.
However, using the same approach when latent variables are discrete is
problematic, due to the resulting non-differentiable objective. In this work,
we present a direct optimization method that propagates gradients through a
non-differentiable $\arg \max$ prediction operation. We apply this method to
discrete variational auto-encoders, by modeling a discrete random variable by
the $\arg \max$ function of the Gumbel-Max perturbation model.
",Direct Optimization through $\arg \max$ for Discrete Variational Auto-Encoder
"  We study a minimal model for the growth of a phenotypically heterogeneous
population of cells subject to a fluctuating environment in which they can
replicate (by exploiting available resources) and modify their phenotype within
a given landscape (thereby exploring novel configurations). The model displays
an exploration-exploitation trade-off whose specifics depend on the statistics
of the environment. Most notably, the phenotypic distribution corresponding to
maximum population fitness (i.e. growth rate) requires a non-zero exploration
rate when the magnitude of environmental fluctuations changes randomly over
time, while a purely exploitative strategy turns out to be optimal in two-state
environments, independently of the statistics of switching times. We obtain
analytical insight into the limiting cases of very fast and very slow
exploration rates by directly linking population growth to the features of the
environment.
",Exploration-exploitation tradeoffs dictate the optimal distributions of phenotypes for populations subject to fitness fluctuations
"  A very important problem in combinatorial optimization is partitioning a
network into communities of densely connected nodes; where the connectivity
between nodes inside a particular community is large compared to the
connectivity between nodes belonging to different ones. This problem is known
as community detection, and has become very important in various fields of
science including chemistry, biology and social sciences. The problem of
community detection is a twofold problem that consists of determining the
number of communities and, at the same time, finding those communities. This
drastically increases the solution space for heuristics to work on, compared to
traditional graph partitioning problems. In many of the scientific domains in
which graphs are used, there is the need to have the ability to partition a
graph into communities with the ``highest quality'' possible since the presence
of even small isolated communities can become crucial to explain a particular
phenomenon. We have explored community detection using the power of quantum
annealers, and in particular the D-Wave 2X and 2000Q machines. It turns out
that the problem of detecting at most two communities naturally fits into the
architecture of a quantum annealer with almost no need of reformulation. This
paper addresses a systematic study of detecting two or more communities in a
network using a quantum annealer.
",Detecting Multiple Communities Using Quantum Annealing on the D-Wave System
"  Let $\mathcal{B}_d$ be the unital $C^*$-algebra generated by the elements
$u_{jk}, \, 0 \le i, j \le d-1$, satisfying the relations that $[u_{j,k}]$ is a
unitary operator, and let $C^*(\mathbb{F}_{d^2})$ be the full group
$C^*$-algebra of free group of $d^2$ generators. Based on the idea of
teleportation and super-dense coding in quantum information theory, we exhibit
the two $*$-isomorphisms $M_d(C^*(\mathbb{F}_{d^2}))\cong \mathcal{B}_d\rtimes
\mathbb{Z}_d\rtimes \mathbb{Z}_d$ and $M_d(\mathcal{B}_d)\cong
C^*(\mathbb{F}_{d^2})\rtimes \mathbb{Z}_d\rtimes \mathbb{Z}_d$, for certain
actions of $\mathbb{Z}_d$. As an application, we show that for any $d,m\ge 2$
with $(d,m)\neq (2,2)$, the matrix-valued generalization of the (tensor
product) quantum correlation set of $d$ inputs and $m$ outputs is not closed.
",Quantum Teleportation and Super-dense Coding in Operator Algebras
"  We revisit the generation of balanced octrees for adaptive mesh refinement
(AMR) of Cartesian domains with immersed complex geometries. In a recent short
note [Hasbestan and Senocak, J. Comput. Phys. vol. 351:473-477 (2017)], we
showed that the data-locality of the Z-order curve in hashed linear octree
generation methods may not be perfect because of potential collisions in the
hash table. Building on that observation, we propose a binarized octree
generation method that complies with the Z-order curve exactly. Similar to a
hashed linear octree generation method, we use Morton encoding to index the
nodes of an octree, but use a red-black tree in place of the hash table.
Red-black tree is a special kind of a binary tree, which we use for insertion
and deletion of elements during mesh adaptation. By strictly working with the
bitwise representation of the octree, we remove computer hardware limitations
on the depth of adaptation on a single processor. Additionally, we introduce a
geometry encoding technique for rapidly tagging the solid geometry for
refinement. Our results for several geometries with different levels of
adaptations show that the binarized octree generation outperforms the linear
octree generation in terms of runtime performance at the expense of only a
slight increase in memory usage. We provide the current AMR capability as
open-source software.
",Binarized octree generation for Cartesian adaptive mesh refinement around immersed geometries
"  One promising avenue to study one-dimensional ($1$D) topological phases is to
realize them in synthetic materials such as cold atomic gases. Intriguingly, it
is possible to realize Majorana boundary modes in a $1$D number-conserving
system consisting of two fermionic chains coupled only by pair-hopping
processes. It is commonly believed that significant interchain single-particle
tunneling necessarily destroys these Majorana modes, as it spoils the
$\mathbb{Z}_2$ fermion parity symmetry that protects them. In this Letter, we
present a new mechanism to overcome this obstacle, by piercing a (synthetic)
magnetic $\pi$-flux through each plaquette of the Fermi ladder. Using
bosonization, we show that in this case there exists an exact leg-interchange
symmetry that is robust to interchain hopping, and acts as fermion parity at
long wavelengths. We utilize density matrix renormalization group and exact
diagonalization to verify that the resulting model exhibits Majorana boundary
modes up to large single-particle tunnelings, comparable to the intrachain
hopping strength. Our work highlights the unusual impacts of different
topologically trivial band structures on these interaction-driven topological
phases, and identifies a distinct route to stabilizing Majorana boundary modes
in $1$D fermionic ladders.
",Flux-Stabilized Majorana Zero Modes in Coupled One-Dimensional Fermi Wires
"  This paper proposes a new actor-critic-style algorithm called Dual
Actor-Critic or Dual-AC. It is derived in a principled way from the Lagrangian
dual form of the Bellman optimality equation, which can be viewed as a
two-player game between the actor and a critic-like function, which is named as
dual critic. Compared to its actor-critic relatives, Dual-AC has the desired
property that the actor and dual critic are updated cooperatively to optimize
the same objective function, providing a more transparent way for learning the
critic that is directly related to the objective function of the actor. We then
provide a concrete algorithm that can effectively solve the minimax
optimization problem, using techniques of multi-step bootstrapping, path
regularization, and stochastic dual ascent algorithm. We demonstrate that the
proposed algorithm achieves the state-of-the-art performances across several
benchmarks.
",Boosting the Actor with Dual Critic
"  Ionic solutions are often regarded as fully dissociated ions dispersed in a
polar solvent. While this picture holds for dilute solutions, at higher ionic
concentrations, oppositely charged ions can associate into dimers, referred to
as Bjerrum pairs. We consider the formation of such pairs within the nonlinear
Poisson-Boltzmann framework, and investigate their effects on bulk and
interfacial properties of electrolytes. Our findings show that pairs can reduce
the magnitude of the dielectric decrement of ionic solutions as the ionic
concentration increases. We describe the effect of pairs on the Debye screening
length, and relate our results to recent surface-force experiments.
Furthermore, we show that Bjerrum pairs reduce the ionic concentration in bulk
electrolyte and at the proximity of charged surfaces, while they enhance the
attraction between oppositely charged surfaces.
",Bjerrum Pairs in Ionic Solutions: a Poisson-Boltzmann Approach
"  Magnetic skyrmions are particle-like objects with topologically-protected
stability which can be set into motion with an applied current. Using a
particle-based model we simulate current-driven magnetic skyrmions interacting
with random quenched disorder and examine the skyrmion velocity fluctuations
parallel and perpendicular to the direction of motion as a function of
increasing drive. We show that the Magnus force contribution to skyrmion
dynamics combined with the random pinning produces an isotropic effective
shaking temperature. As a result, the skyrmions form a moving crystal at large
drives instead of the moving smectic state observed in systems with a
negligible Magnus force where the effective shaking temperature is anisotropic.
We demonstrate that spectral analysis of the velocity noise fluctuations can be
used to identify dynamical phase transitions and to extract information about
the different dynamic phases, and show how the velocity noise fluctuations are
correlated with changes in the skyrmion Hall angle, transport features, and
skyrmion lattice structure.
",Fluctuations and Noise Signatures of Driven Magnetic Skyrmions
"  We report the discovery of a system of two super-Earths orbiting the
moderately active K-dwarf HD 176986. This work is part of the RoPES RV program
of G- and K-type stars, which combines radial velocities (RVs) from the HARPS
and HARPS-N spectrographs to search for short-period terrestrial planets. HD
176986 b and c are super-Earth planets with masses of 5.74 and 9.18
M$_{\oplus}$, orbital periods of 6.49 and 16.82 days, and distances of 0.063
and 0.119 AU in orbits that are consistent with circular. The host star is a
K2.5 dwarf, and despite its modest level of chromospheric activity (log(R'hk) =
- 4.90 +- 0.04), it shows a complex activity pattern. Along with the discovery
of the planets, we study the magnetic cycle and rotation of the star. HD 176986
proves to be suitable for testing the available RV analysis technique and
further our understanding of stellar activity.
",The RoPES project with HARPS and HARPS-N. I. A system of super-Earths orbiting the moderately active K-dwarf HD 176986
"  Support vector data description (SVDD) is a popular anomaly detection
technique. The SVDD classifier partitions the whole data space into an
$\textit{inlier}$ region, which consists of the region $\textit{near}$ the
training data, and an $\textit{outlier}$ region, which consists of points
$\textit{away}$ from the training data. The computation of the SVDD classifier
requires a kernel function, for which the Gaussian kernel is a common choice.
The Gaussian kernel has a bandwidth parameter, and it is important to set the
value of this parameter correctly for good results. A small bandwidth leads to
overfitting such that the resulting SVDD classifier overestimates the number of
anomalies, whereas a large bandwidth leads to underfitting and an inability to
detect many anomalies. In this paper, we present a new unsupervised method for
selecting the Gaussian kernel bandwidth. Our method, which exploits the
low-rank representation of the kernel matrix to suggest a kernel bandwidth
value, is competitive with existing bandwidth selection methods.
",The Trace Criterion for Kernel Bandwidth Selection for Support Vector Data Description
"  We study a photonic analog of the chiral magnetic (vortical) effect. We
discuss that the vector component of magnetoelectric tensors plays a role of
""vector potential,"" and its rotation is understood as ""magnetic field"" of a
light. Using the geometrical optics approximation, we show that ""magnetic
fields"" cause an anomalous shift of a wave packet of a light through an
interplay with the Berry curvature of photons. The mechanism is the same as
that of the chiral magnetic (vortical) effect of a chiral fermion, so that we
term the anomalous shift ""chiral magnetic effect of a light."" We further study
the chiral magnetic effect of a light beyond geometric optics by directly
solving the transmission problem of a wave packet at a surface of a
magnetoelectric material. We show that the experimental signal of the chiral
magnetic effect of a light is the nonvanishing of transverse displacements for
the beam normally incident to a magnetoelectric material.
",Chiral magnetic effect of light
"  In this paper, we consider a dataset comprising press releases about health
research from different universities in the UK along with a corresponding set
of news articles. First, we do an exploratory analysis to understand how the
basic information published in the scientific journals get exaggerated as they
are reported in these press releases or news articles. This initial analysis
shows that some news agencies exaggerate almost 60\% of the articles they
publish in the health domain; more than 50\% of the press releases from certain
universities are exaggerated; articles in topics like lifestyle and childhood
are heavily exaggerated. Motivated by the above observation we set the central
objective of this paper to investigate how exaggerated news spreads over an
online social network like Twitter. The LIWC analysis points to a remarkable
observation these late tweets are essentially laden in words from opinion and
realize categories which indicates that, given sufficient time, the wisdom of
the crowd is actually able to tell apart the exaggerated news. As a second step
we study the characteristics of the users who never or rarely post exaggerated
news content and compare them with those who post exaggerated news content more
frequently. We observe that the latter class of users have less retweets or
mentions per tweet, have significantly more number of followers, use more slang
words, less hyperbolic words and less word contractions. We also observe that
the LIWC categories like bio, health, body and negative emotion are more
pronounced in the tweets posted by the users in the latter class. As a final
step we use these observations as features and automatically classify the two
groups achieving an F1 score of 0.83.
",Characterizing the spread of exaggerated news content over social media
"  In this paper, we present a combinatorial approach to the opposite 2-variable
bi-free partial $S$-transforms where the opposite multiplication is used on the
right. In addition, extensions of this partial $S$-transforms to the
conditional bi-free and operator-valued bi-free settings are discussed.
",A Combinatorial Approach to the Opposite Bi-Free Partial $S$-Transform
"  Model-based compression is an effective, facilitating, and expanded model of
neural network models with limited computing and low power. However,
conventional models of compression techniques utilize crafted features [2,3,12]
and explore specialized areas for exploration and design of large spaces in
terms of size, speed, and accuracy, which usually have returns Less and time is
up. This paper will effectively analyze deep auto compression (ADC) and
reinforcement learning strength in an effective sample and space design, and
improve the compression quality of the model. The results of compression of the
advanced model are obtained without any human effort and in a completely
automated way. With a 4- fold reduction in FLOP, the accuracy of 2.8% is higher
than the manual compression model for VGG-16 in ImageNet.
",Auto Deep Compression by Reinforcement Learning Based Actor-Critic Structure
"  We consider a double layered prestrained elastic rod in the limit of
vanishing cross section. For the resulting limit Kirchoff-rod model with
intrinsic curvature we prove a supercritical bifurcation result, rigorously
showing the emergence of a branch of hemihelical local minimizers from the
straight configuration, at a critical force and under clamping at both ends. As
a consequence we obtain the existence of nontrivial local minimizers of the
$3$-d system.
",Hemihelical local minimizers in prestrained elastic bi-strips
"  In this paper, we propose a dynamical systems perspective of the
Expectation-Maximization (EM) algorithm. More precisely, we can analyze the EM
algorithm as a nonlinear state-space dynamical system. The EM algorithm is
widely adopted for data clustering and density estimation in statistics,
control systems, and machine learning. This algorithm belongs to a large class
of iterative algorithms known as proximal point methods. In particular, we
re-interpret limit points of the EM algorithm and other local maximizers of the
likelihood function it seeks to optimize as equilibria in its dynamical system
representation. Furthermore, we propose to assess its convergence as asymptotic
stability in the sense of Lyapunov. As a consequence, we proceed by leveraging
recent results regarding discrete-time Lyapunov stability theory in order to
establish asymptotic stability (and thus, convergence) in the dynamical system
representation of the EM algorithm.
",Convergence of the Expectation-Maximization Algorithm Through Discrete-Time Lyapunov Stability Theory
"  We consider orthogonal decompositions of invariant subspaces of Hardy spaces,
these relate to the Blaschke based phase unwinding decompositions. We prove
convergence in Lp. In particular we build an explicit multiscale wavelet basis.
We also obtain an explicit unwindinig decomposition for the singular inner
function, exp 2i\pi/x.
","Phase unwinding, or invariant subspace decompositions of Hardy spaces"
"  We present a simple generative framework for learning to predict previously
unseen classes, based on estimating class-attribute-gated class-conditional
distributions. We model each class-conditional distribution as an exponential
family distribution and the parameters of the distribution of each seen/unseen
class are defined as functions of the respective observed class attributes.
These functions can be learned using only the seen class data and can be used
to predict the parameters of the class-conditional distribution of each unseen
class. Unlike most existing methods for zero-shot learning that represent
classes as fixed embeddings in some vector space, our generative model
naturally represents each class as a probability distribution. It is simple to
implement and also allows leveraging additional unlabeled data from unseen
classes to improve the estimates of their class-conditional distributions using
transductive/semi-supervised learning. Moreover, it extends seamlessly to
few-shot learning by easily updating these distributions when provided with a
small number of additional labelled examples from unseen classes. Through a
comprehensive set of experiments on several benchmark data sets, we demonstrate
the efficacy of our framework.
",A Simple Exponential Family Framework for Zero-Shot Learning
"  It has recently been shown that if feedback effects of decisions are ignored,
then imposing fairness constraints such as demographic parity or equality of
opportunity can actually exacerbate unfairness. We propose to address this
challenge by modeling feedback effects as the dynamics of a Markov decision
processes (MDPs). First, we define analogs of fairness properties that have
been proposed for supervised learning. Second, we propose algorithms for
learning fair decision-making policies for MDPs. We also explore extensions to
reinforcement learning, where parts of the dynamical system are unknown and
must be learned without violating fairness. Finally, we demonstrate the need to
account for dynamical effects using simulations on a loan applicant MDP.
",Fairness with Dynamics
